id,Listening_Time_minutes
750667,66.379196
750668,17.242195
750669,21.10582
750670,43.52573
750671,67.44351
750672,24.021942
750673,33.611893
750674,57.693832
750675,19.675512
750676,91.694466
750677,94.07617
750678,80.43886
750679,15.59037
750680,31.216503
750681,6.8611565
750682,44.077778
750683,45.62704
750684,46.762386
750685,44.36416
750686,9.023773
750687,54.195442
750688,81.41666
750689,12.554054
750690,5.3156357
750691,13.819342
750692,49.292774
750693,66.13831
750694,13.595154
750695,22.614487
750696,68.32754
750697,90.48081
750698,26.170637
750699,46.195072
750700,55.898155
750701,58.24679
750702,49.94786
750703,45.274097
750704,68.12701
750705,58.546753
750706,48.793114
750707,35.459732
750708,47.595936
750709,34.22256
750710,73.43175
750711,26.272621
750712,25.569178
750713,12.868912
750714,68.272575
750715,47.906563
750716,46.468956
750717,82.6214
750718,81.00175
750719,16.723448
750720,80.073715
750721,46.694645
750722,36.35031
750723,19.2429
750724,14.195557
750725,1.8084793
750726,69.7132
750727,55.75346
750728,46.57049
750729,67.4594
750730,75.30203
750731,56.373695
750732,25.324678
750733,18.903109
750734,48.57248
750735,77.04108
750736,63.654945
750737,48.29738
750738,31.19645
750739,62.639465
750740,18.658377
750741,67.0072
750742,45.06715
750743,65.5115
750744,50.777718
750745,67.485916
750746,58.746216
750747,18.925295
750748,44.375507
750749,20.25458
750750,8.504742
750751,47.97158
750752,10.596428
750753,47.178772
750754,63.567795
750755,34.310646
750756,58.015087
750757,25.07428
750758,34.292603
750759,49.523666
750760,90.245026
750761,34.181877
750762,69.06519
750763,38.81209
750764,8.356651
750765,38.581116
750766,2.8500748
750767,44.16695
750768,32.935272
750769,15.659466
750770,82.95306
750771,47.94321
750772,46.15163
750773,64.35105
750774,7.6025734
750775,70.76497
750776,28.375933
750777,64.69829
750778,70.50714
750779,6.778961
750780,44.57677
750781,44.64746
750782,34.49184
750783,16.7043
750784,44.78779
750785,8.985668
750786,47.90972
750787,31.07165
750788,43.746162
750789,57.506145
750790,5.5945473
750791,24.669662
750792,15.027412
750793,7.70129
750794,65.6923
750795,47.249462
750796,70.53758
750797,51.712803
750798,19.069653
750799,11.771008
750800,21.282883
750801,17.085531
750802,37.4188
750803,89.45094
750804,84.48201
750805,66.59709
750806,57.441975
750807,49.389473
750808,81.10283
750809,45.074574
750810,29.321728
750811,38.284225
750812,69.26052
750813,49.219524
750814,23.748947
750815,44.185772
750816,66.23439
750817,46.99639
750818,10.420055
750819,43.581745
750820,44.97114
750821,40.836555
750822,14.821438
750823,54.961273
750824,62.09427
750825,80.70747
750826,85.729095
750827,0.44626236
750828,72.00235
750829,48.896458
750830,59.23279
750831,47.404293
750832,45.9268
750833,29.618721
750834,98.07088
750835,17.904367
750836,76.0194
750837,42.529953
750838,76.69209
750839,67.09348
750840,95.57636
750841,79.91754
750842,73.67401
750843,11.945038
750844,36.274193
750845,34.357903
750846,86.601074
750847,76.12315
750848,4.114723
750849,21.026854
750850,83.24867
750851,47.24601
750852,4.6174545
750853,85.104904
750854,57.13656
750855,54.669876
750856,49.57376
750857,39.887405
750858,85.17011
750859,28.371864
750860,35.09115
750861,30.399834
750862,46.093166
750863,48.2763
750864,31.348183
750865,61.937565
750866,47.11691
750867,5.4640427
750868,59.530533
750869,73.35223
750870,46.049477
750871,27.65071
750872,78.06636
750873,41.22653
750874,72.331924
750875,16.400885
750876,42.94184
750877,55.614235
750878,42.246788
750879,34.781742
750880,20.570948
750881,9.693535
750882,12.9351845
750883,70.32187
750884,47.374306
750885,46.315147
750886,45.725655
750887,13.462894
750888,79.27042
750889,20.677189
750890,43.92641
750891,47.052788
750892,94.110916
750893,20.132786
750894,55.03871
750895,47.0496
750896,32.705627
750897,64.46518
750898,46.75578
750899,71.33203
750900,2.6378021
750901,0.9627609
750902,79.86862
750903,3.9328423
750904,15.93013
750905,51.002785
750906,43.676033
750907,46.875786
750908,69.5239
750909,55.141937
750910,58.3597
750911,45.376644
750912,19.178942
750913,46.567852
750914,39.80359
750915,20.70791
750916,29.01888
750917,50.276936
750918,37.941048
750919,28.165373
750920,64.56688
750921,19.53736
750922,48.335472
750923,19.477037
750924,90.36017
750925,56.096104
750926,72.50483
750927,50.15123
750928,47.194023
750929,79.83828
750930,35.735447
750931,46.268265
750932,43.79041
750933,77.076614
750934,37.139343
750935,34.973408
750936,17.559687
750937,82.76301
750938,79.297516
750939,94.93562
750940,85.44672
750941,48.726604
750942,54.06226
750943,76.73249
750944,0.841629
750945,31.073513
750946,45.006474
750947,53.72357
750948,68.03437
750949,27.536366
750950,4.467758
750951,72.2338
750952,26.943972
750953,19.575367
750954,49.088615
750955,25.887913
750956,69.48296
750957,70.9883
750958,65.87042
750959,69.84512
750960,66.748314
750961,63.885994
750962,7.1217422
750963,41.522045
750964,68.77175
750965,65.07083
750966,95.7386
750967,21.297523
750968,22.052788
750969,20.837856
750970,61.460938
750971,45.04558
750972,65.6977
750973,25.288311
750974,28.144062
750975,46.30423
750976,52.20145
750977,67.94262
750978,9.7265625
750979,44.923313
750980,46.24683
750981,30.199818
750982,68.114136
750983,14.901598
750984,30.979816
750985,83.565186
750986,51.833385
750987,58.177185
750988,53.523552
750989,63.971893
750990,80.07959
750991,97.12692
750992,80.80211
750993,41.34538
750994,82.15387
750995,66.12448
750996,7.1645317
750997,48.17189
750998,80.45065
750999,58.840622
751000,85.0352
751001,57.738094
751002,70.46103
751003,75.01693
751004,76.24666
751005,67.46585
751006,86.10765
751007,55.04101
751008,56.01468
751009,21.61222
751010,65.80806
751011,42.17357
751012,33.859264
751013,31.047674
751014,69.37515
751015,91.69802
751016,18.577509
751017,94.281586
751018,81.183205
751019,64.13936
751020,15.188072
751021,15.919247
751022,61.865005
751023,50.593784
751024,71.20928
751025,83.748604
751026,64.92264
751027,72.688995
751028,73.16568
751029,7.9083405
751030,39.239178
751031,45.531776
751032,16.66339
751033,46.30327
751034,45.505028
751035,8.830399
751036,74.77726
751037,46.3924
751038,10.536461
751039,77.171265
751040,44.20238
751041,8.94331
751042,74.658676
751043,77.77024
751044,23.272589
751045,60.926872
751046,47.718594
751047,16.017788
751048,55.42505
751049,60.814423
751050,37.36412
751051,12.019051
751052,36.559685
751053,26.901125
751054,55.665726
751055,37.172188
751056,49.765423
751057,87.113205
751058,43.10937
751059,80.65709
751060,48.94417
751061,45.730778
751062,58.381042
751063,16.401287
751064,13.110931
751065,46.16363
751066,19.103054
751067,36.869926
751068,13.108055
751069,44.10635
751070,90.50021
751071,45.32308
751072,77.2644
751073,61.63461
751074,49.261196
751075,47.16558
751076,50.939568
751077,8.413513
751078,38.97918
751079,9.477905
751080,4.4073334
751081,67.82871
751082,47.835995
751083,48.32999
751084,44.150223
751085,2.2699738
751086,5.4887657
751087,3.9569778
751088,70.82878
751089,28.499125
751090,67.373245
751091,20.396484
751092,48.598885
751093,60.904514
751094,68.96701
751095,80.2137
751096,76.690186
751097,70.283394
751098,43.04557
751099,20.55135
751100,26.38948
751101,43.541832
751102,22.461758
751103,68.84919
751104,15.412188
751105,34.196945
751106,0.58867264
751107,42.55942
751108,56.207363
751109,19.78929
751110,48.258682
751111,73.52118
751112,21.232407
751113,57.36422
751114,16.642859
751115,7.577217
751116,84.40088
751117,80.88363
751118,78.01662
751119,80.616646
751120,78.00606
751121,25.712326
751122,40.927197
751123,19.242981
751124,50.42205
751125,16.808449
751126,50.86512
751127,60.614536
751128,73.226715
751129,5.6903763
751130,61.374718
751131,54.78148
751132,38.62458
751133,34.864494
751134,48.2753
751135,28.175636
751136,29.4702
751137,46.40834
751138,42.631355
751139,59.932076
751140,5.767212
751141,9.490875
751142,18.507439
751143,35.97759
751144,84.10068
751145,28.596928
751146,33.760902
751147,42.819115
751148,15.04936
751149,46.742737
751150,87.19015
751151,88.063324
751152,85.13563
751153,48.038673
751154,39.70032
751155,85.678986
751156,49.31135
751157,55.923252
751158,50.240078
751159,43.38481
751160,77.484406
751161,37.52332
751162,85.44855
751163,4.632164
751164,45.994415
751165,47.106873
751166,68.63194
751167,14.524708
751168,7.669506
751169,88.05918
751170,83.82335
751171,75.31042
751172,39.73056
751173,63.77088
751174,8.450031
751175,7.0107346
751176,61.762154
751177,9.907616
751178,31.72383
751179,19.554033
751180,34.196846
751181,74.43567
751182,83.87952
751183,41.08102
751184,3.1999588
751185,60.329678
751186,26.93641
751187,22.358929
751188,35.581722
751189,15.308155
751190,76.46034
751191,79.78645
751192,38.451183
751193,30.201359
751194,91.361664
751195,36.413475
751196,46.537365
751197,73.33498
751198,54.246025
751199,47.63842
751200,75.33798
751201,64.72621
751202,50.443176
751203,12.630039
751204,66.45245
751205,15.697298
751206,34.85115
751207,15.603605
751208,20.660883
751209,11.5522
751210,19.799587
751211,52.34082
751212,25.689856
751213,41.61788
751214,47.917454
751215,9.013145
751216,80.02827
751217,18.418146
751218,78.03959
751219,0.7589264
751220,62.856785
751221,60.33304
751222,79.91319
751223,29.94072
751224,22.445333
751225,48.48889
751226,42.806553
751227,19.79962
751228,48.656914
751229,55.402298
751230,47.95973
751231,38.42007
751232,24.05726
751233,48.911453
751234,76.215324
751235,19.49546
751236,86.14132
751237,32.549995
751238,53.813168
751239,46.303566
751240,44.983097
751241,75.65648
751242,57.843502
751243,9.457367
751244,53.317944
751245,27.764463
751246,20.027931
751247,15.486017
751248,69.16363
751249,50.934372
751250,10.163052
751251,93.26578
751252,47.93323
751253,48.744118
751254,49.10864
751255,47.98938
751256,25.81161
751257,33.110962
751258,27.169106
751259,84.41405
751260,39.199696
751261,70.1677
751262,39.170242
751263,75.04656
751264,37.005642
751265,29.998762
751266,8.082226
751267,45.99777
751268,25.948921
751269,10.068756
751270,47.526676
751271,75.52792
751272,44.43235
751273,14.451595
751274,36.373543
751275,80.07527
751276,46.16351
751277,91.25964
751278,73.073074
751279,59.06974
751280,58.243877
751281,47.412903
751282,5.7751503
751283,69.10663
751284,14.06682
751285,18.732128
751286,59.67399
751287,37.518326
751288,46.787415
751289,79.99211
751290,25.33576
751291,72.63039
751292,44.39837
751293,27.461746
751294,46.2677
751295,32.10724
751296,0.8622818
751297,47.71025
751298,43.056805
751299,42.685486
751300,44.715126
751301,25.575888
751302,16.529562
751303,9.175274
751304,53.97193
751305,52.307
751306,16.298347
751307,35.81882
751308,5.452179
751309,68.91028
751310,54.191616
751311,39.31785
751312,45.363457
751313,13.497967
751314,63.369064
751315,71.72449
751316,35.196804
751317,7.404152
751318,75.39737
751319,19.066925
751320,67.60793
751321,52.162537
751322,79.44307
751323,22.095499
751324,70.95584
751325,89.01211
751326,37.035038
751327,56.246193
751328,64.46063
751329,42.708515
751330,44.197426
751331,82.19463
751332,53.056366
751333,15.010609
751334,51.138462
751335,23.400333
751336,23.664238
751337,34.11285
751338,80.64105
751339,41.98038
751340,103.457016
751341,44.581448
751342,47.250496
751343,25.459265
751344,70.10684
751345,46.747692
751346,18.189568
751347,34.085464
751348,60.057
751349,16.33677
751350,30.031176
751351,34.79975
751352,48.352512
751353,78.809906
751354,45.477177
751355,26.157402
751356,44.39791
751357,34.403587
751358,14.925255
751359,80.92807
751360,31.637505
751361,72.72896
751362,23.903101
751363,14.328192
751364,73.41452
751365,38.323887
751366,68.53779
751367,10.015102
751368,76.24075
751369,68.07237
751370,20.921417
751371,2.4203682
751372,2.184311
751373,21.841642
751374,8.540489
751375,22.041765
751376,27.917702
751377,74.51816
751378,79.68903
751379,14.790607
751380,78.41155
751381,21.322355
751382,72.38388
751383,72.05733
751384,19.683178
751385,63.40203
751386,36.31606
751387,12.541477
751388,46.45752
751389,69.20255
751390,26.829744
751391,44.723915
751392,74.26633
751393,48.059425
751394,47.066128
751395,49.63577
751396,29.813427
751397,38.261642
751398,32.946552
751399,88.52435
751400,38.749657
751401,74.542725
751402,48.911076
751403,82.93887
751404,84.12299
751405,54.97123
751406,72.96184
751407,45.602173
751408,47.318336
751409,17.385029
751410,21.760523
751411,17.949211
751412,18.080132
751413,34.540646
751414,30.221119
751415,25.521772
751416,33.618896
751417,88.669586
751418,47.003742
751419,24.463549
751420,22.650928
751421,42.8183
751422,7.408844
751423,36.89791
751424,61.91709
751425,31.369461
751426,20.134018
751427,10.734581
751428,51.45952
751429,42.904877
751430,12.483994
751431,71.0668
751432,57.196312
751433,12.552807
751434,40.19812
751435,52.974705
751436,31.928135
751437,55.01784
751438,44.752678
751439,74.22954
751440,52.238335
751441,51.949417
751442,54.756622
751443,69.54573
751444,5.319561
751445,53.097496
751446,16.3301
751447,60.099
751448,63.888084
751449,75.5556
751450,40.43297
751451,48.139435
751452,92.11124
751453,23.72682
751454,17.439766
751455,88.02228
751456,46.661762
751457,47.28027
751458,45.965855
751459,47.20573
751460,78.67813
751461,24.50444
751462,27.036509
751463,21.124475
751464,73.714584
751465,67.84413
751466,44.41776
751467,45.743202
751468,55.764355
751469,76.22601
751470,27.968025
751471,46.861282
751472,82.623795
751473,20.535902
751474,19.174751
751475,19.73125
751476,68.077805
751477,42.269016
751478,40.56055
751479,46.518673
751480,36.206017
751481,13.125572
751482,77.36298
751483,59.66228
751484,54.68493
751485,30.042133
751486,47.435402
751487,83.32274
751488,12.9343605
751489,48.034435
751490,8.543076
751491,8.063019
751492,22.771973
751493,8.017395
751494,82.33163
751495,46.629936
751496,70.88126
751497,34.69699
751498,20.473656
751499,4.6568794
751500,30.228642
751501,55.48852
751502,54.80767
751503,58.904915
751504,77.15506
751505,54.223587
751506,66.78085
751507,52.415565
751508,70.94958
751509,15.973736
751510,79.46507
751511,45.707756
751512,18.41177
751513,47.58162
751514,20.934454
751515,60.59549
751516,20.151785
751517,74.611824
751518,88.654465
751519,20.634357
751520,68.43228
751521,70.63169
751522,33.276474
751523,66.05585
751524,50.183483
751525,82.471436
751526,35.88255
751527,58.893948
751528,70.41123
751529,45.245647
751530,18.013275
751531,58.733425
751532,44.621544
751533,12.674244
751534,33.056473
751535,80.04857
751536,7.60598
751537,67.29082
751538,45.937172
751539,55.005943
751540,10.359398
751541,0.1699028
751542,29.728703
751543,71.275314
751544,35.99034
751545,58.967194
751546,63.93628
751547,44.578503
751548,35.29362
751549,47.351353
751550,7.4816666
751551,83.032684
751552,69.07181
751553,18.137981
751554,76.37067
751555,7.5359344
751556,45.707085
751557,16.42117
751558,56.881115
751559,13.458481
751560,73.2335
751561,87.32045
751562,29.512758
751563,27.5102
751564,49.403206
751565,29.277508
751566,16.603714
751567,19.211613
751568,83.618904
751569,70.245155
751570,72.8748
751571,72.54984
751572,49.462463
751573,69.79995
751574,67.58821
751575,49.745354
751576,69.23887
751577,79.62017
751578,5.505501
751579,13.023281
751580,18.850792
751581,9.892406
751582,48.641357
751583,36.224854
751584,42.326942
751585,36.563213
751586,19.224745
751587,9.359455
751588,86.85741
751589,55.199955
751590,28.841988
751591,10.041306
751592,35.78454
751593,38.265545
751594,95.3318
751595,24.349958
751596,14.467842
751597,43.952957
751598,83.55059
751599,20.097244
751600,42.049187
751601,23.070223
751602,45.18033
751603,73.79175
751604,72.14367
751605,51.782486
751606,58.709328
751607,18.421288
751608,23.18835
751609,60.162952
751610,46.037106
751611,69.689255
751612,12.0586815
751613,55.737698
751614,78.36314
751615,5.399185
751616,31.226503
751617,42.76075
751618,43.58322
751619,47.274155
751620,28.244974
751621,8.7944145
751622,65.67558
751623,5.1788864
751624,102.2994
751625,17.578787
751626,8.229931
751627,81.513245
751628,47.44302
751629,29.58548
751630,48.428925
751631,48.332687
751632,49.60953
751633,44.38845
751634,56.272076
751635,43.330036
751636,85.389435
751637,68.22955
751638,17.227242
751639,84.59569
751640,12.165173
751641,9.0251465
751642,35.760925
751643,75.255325
751644,50.57653
751645,62.228012
751646,5.64056
751647,30.671995
751648,15.860014
751649,83.49772
751650,44.546593
751651,30.33236
751652,45.575565
751653,28.96183
751654,5.6011925
751655,17.301565
751656,47.107346
751657,43.33044
751658,45.093983
751659,35.39941
751660,46.027386
751661,38.658745
751662,19.9439
751663,44.28562
751664,95.24578
751665,42.07656
751666,37.241585
751667,87.40192
751668,16.719694
751669,16.089851
751670,48.140266
751671,55.31658
751672,58.12067
751673,42.467014
751674,10.951099
751675,44.93126
751676,44.571236
751677,34.44716
751678,8.922909
751679,73.99839
751680,53.681858
751681,41.4424
751682,67.052444
751683,35.64754
751684,43.181297
751685,46.431526
751686,28.69901
751687,21.005726
751688,51.36477
751689,52.02352
751690,34.423866
751691,60.613792
751692,65.12172
751693,12.099342
751694,41.551437
751695,44.65919
751696,25.193888
751697,51.961903
751698,46.66033
751699,20.635897
751700,16.286259
751701,85.71791
751702,75.527885
751703,24.982819
751704,97.00573
751705,63.899025
751706,64.187035
751707,81.99683
751708,72.67484
751709,53.48816
751710,61.679752
751711,43.310112
751712,30.505123
751713,70.906494
751714,88.46504
751715,49.03188
751716,73.633606
751717,29.896072
751718,52.443626
751719,54.435677
751720,77.67102
751721,13.240856
751722,53.056892
751723,12.416153
751724,30.538048
751725,5.667156
751726,31.719769
751727,0.122989655
751728,16.726204
751729,16.491882
751730,33.299812
751731,60.449677
751732,78.818115
751733,81.90413
751734,55.958443
751735,48.097458
751736,76.99388
751737,12.433929
751738,32.357307
