id,Listening_Time_minutes
750171,97.58118
750172,86.75585
750173,85.43266
750174,97.33614
750175,86.73863
750176,102.09393
750177,101.18435
750178,90.67639
750179,87.459946
750180,107.31695
750181,88.1887
750182,97.69527
750183,87.04578
750184,101.67286
750185,87.39941
750186,87.68316
750187,93.40785
750188,85.99925
750189,89.09122
750190,87.72242
750191,101.86614
750192,87.4197
750193,87.20962
750194,87.4197
750195,102.425446
750196,88.00244
750197,90.16868
750198,91.60242
750199,96.73146
750200,96.45661
750201,98.40472
750202,92.729164
750203,92.358086
750204,91.74464
750205,92.37478
750206,87.52209
750207,87.32792
750208,96.32624
750209,87.10403
750210,92.358086
750211,100.75824
750212,99.705086
750213,85.55452
750214,88.00631
750215,89.6755
750216,86.99952
750217,101.01197
750218,97.038246
750219,95.7529
750220,87.87326
750221,88.70056
750222,91.74835
750223,86.781105
750224,87.36423
750225,92.580246
750226,95.51368
750227,87.12198
750228,85.43581
750229,96.69136
750230,85.38591
750231,92.44231
750232,88.76596
750233,93.073944
750234,102.8547
750235,101.062294
750236,88.79465
750237,86.25705
750238,86.195656
750239,90.63562
750240,87.88114
750241,99.4566
750242,87.375786
750243,95.63957
750244,88.35421
750245,91.00438
750246,87.32195
750247,97.349304
750248,85.75886
750249,101.54342
750250,86.63574
750251,95.69724
750252,97.79316
750253,96.00743
750254,97.45337
750255,86.80939
750256,84.93046
750257,97.4107
750258,99.87622
750259,86.330795
750260,87.6891
750261,86.5233
750262,87.58552
750263,87.61118
750264,96.997246
750265,87.69503
750266,96.44298
750267,93.452545
750268,92.052155
750269,86.78496
750270,97.84679
750271,97.2539
750272,92.313286
750273,97.28975
750274,87.109184
750275,86.33629
750276,87.34867
750277,86.337234
750278,86.49388
750279,89.64061
750280,84.608345
750281,88.954384
750282,86.34905
750283,87.36423
750284,86.53956
750285,87.78959
750286,101.54325
750287,101.702324
750288,87.751854
750289,86.950584
750290,87.28476
750291,85.50557
750292,86.610176
750293,86.69275
750294,96.86964
750295,88.040665
750296,87.709076
750297,87.51063
750298,87.16617
750299,101.48322
750300,102.84388
750301,102.83757
750302,94.137
750303,98.30432
750304,86.11944
750305,96.654045
750306,97.24558
750307,95.16708
750308,91.88402
750309,83.19169
750310,87.456154
750311,87.19134
750312,86.70141
750313,89.91521
750314,87.19057
750315,87.39878
750316,85.92198
750317,85.48416
750318,86.12753
750319,87.25618
750320,86.84551
750321,88.09185
750322,86.81544
750323,86.394135
750324,100.07764
750325,90.47942
750326,89.54987
750327,96.27099
750328,88.40854
750329,97.54222
750330,86.96891
750331,85.78743
750332,84.78337
750333,87.70288
750334,95.4995
750335,87.08628
750336,90.67639
750337,87.14961
750338,93.630974
750339,87.461006
750340,87.14356
750341,87.17646
750342,86.70223
750343,85.87132
750344,92.71681
750345,87.44337
750346,92.25771
750347,96.49463
750348,87.99921
750349,95.94416
750350,96.383766
750351,87.63047
750352,97.216576
750353,94.62695
750354,97.33614
750355,88.05737
750356,88.544624
750357,91.68685
750358,86.76867
750359,89.01101
750360,91.13497
750361,84.87586
750362,101.8681
750363,98.07527
750364,95.41952
750365,101.977844
750366,87.32411
750367,86.788605
750368,91.71503
750369,84.85625
750370,85.49423
750371,89.39904
750372,88.6649
750373,91.740395
750374,95.80218
750375,92.8591
750376,91.45789
750377,86.71275
750378,100.11752
750379,90.867516
750380,88.11551
750381,92.42008
750382,95.2486
750383,90.33504
750384,102.05429
750385,84.01892
750386,87.83594
750387,86.37106
750388,86.481316
750389,92.358086
750390,87.83402
750391,100.90028
750392,97.4467
750393,98.98004
750394,87.58497
750395,86.27407
750396,87.018814
750397,97.03774
750398,87.137085
750399,96.47999
750400,85.33872
750401,87.086334
750402,92.20407
750403,91.090034
750404,86.24565
750405,85.71273
750406,96.57019
750407,87.38139
750408,86.56806
750409,87.20755
750410,90.51593
750411,95.680725
750412,87.148705
750413,95.84167
750414,96.31315
750415,87.49691
750416,86.62501
750417,96.49236
750418,87.17354
750419,88.02224
750420,87.41388
750421,88.89549
750422,98.89814
750423,92.489334
750424,101.48322
750425,103.00629
750426,86.12494
750427,96.95698
750428,94.98635
750429,86.94717
750430,86.984955
750431,95.96507
750432,91.73468
750433,87.368744
750434,85.995995
750435,97.56309
750436,85.77173
750437,99.83744
750438,86.61806
750439,103.736595
750440,88.1927
750441,88.544624
750442,90.246635
750443,91.6536
750444,90.31263
750445,84.67783
750446,92.18697
750447,87.01449
750448,95.61819
750449,87.83558
750450,89.24317
750451,97.14111
750452,94.66463
750453,86.14639
750454,98.057274
750455,84.48371
750456,87.008385
750457,84.491425
750458,91.94966
750459,102.02919
750460,85.821785
750461,97.050735
750462,92.09967
750463,86.07415
750464,101.5988
750465,86.65624
750466,86.87988
750467,91.054955
750468,91.4337
750469,96.04469
750470,89.81837
750471,98.9338
750472,87.641655
750473,87.60305
750474,91.41273
750475,86.02502
750476,91.71037
750477,95.859055
750478,84.68329
750479,84.54157
750480,82.604416
750481,86.81453
750482,96.89032
750483,95.15602
750484,101.340744
750485,90.027084
750486,87.442924
750487,85.8612
750488,86.56623
750489,87.71386
750490,89.375496
750491,91.4527
750492,101.22548
750493,96.939026
750494,87.30936
750495,88.81701
750496,86.03689
750497,102.19827
750498,96.16293
750499,87.27024
750500,87.19214
750501,91.18976
750502,94.853485
750503,93.11325
750504,87.50543
750505,96.75726
750506,85.527756
750507,97.97157
750508,91.12641
750509,98.98343
750510,85.5939
750511,98.094025
750512,91.68685
750513,86.49814
750514,98.16458
750515,96.026665
750516,86.984955
750517,87.66478
750518,89.51934
750519,84.83706
750520,95.37998
750521,87.38519
750522,86.87914
750523,87.611046
750524,89.147675
750525,84.956635
750526,89.72231
750527,85.97561
750528,90.77838
750529,88.02293
750530,97.646736
750531,98.3904
750532,97.02339
750533,94.53881
750534,92.42054
750535,91.692955
750536,86.69244
750537,87.665306
750538,86.509026
750539,87.69503
750540,92.0865
750541,86.613716
750542,95.94733
750543,102.87675
750544,91.76413
750545,87.83455
750546,96.08414
750547,89.57866
750548,85.98221
750549,95.87779
750550,101.22548
750551,87.13223
750552,85.44267
750553,91.6536
750554,88.311195
750555,87.10561
750556,92.685524
750557,81.39336
750558,97.21123
750559,86.50209
750560,87.944336
750561,86.57682
750562,90.48298
750563,101.48151
750564,96.24777
750565,87.41388
750566,93.01477
750567,91.81042
750568,89.06775
750569,87.69503
750570,86.354095
750571,92.559784
750572,84.94099
750573,86.25936
750574,87.76109
750575,91.37447
750576,87.511734
750577,87.16053
750578,101.77309
750579,91.38553
750580,87.86571
750581,86.32091
750582,97.23306
750583,93.736694
750584,97.818
750585,88.06153
750586,85.756035
750587,87.00647
750588,96.75913
750589,85.42263
750590,87.18319
750591,96.87549
750592,97.0281
750593,89.52873
750594,92.65511
750595,100.69142
750596,91.23029
750597,85.73681
750598,88.21045
750599,95.68781
750600,93.87108
750601,84.71003
750602,102.05429
750603,98.31046
750604,88.368744
750605,86.37025
750606,92.34812
750607,89.24672
750608,86.57429
750609,86.53338
750610,96.9151
750611,87.12101
750612,87.6224
750613,85.44519
750614,87.23265
750615,102.85454
750616,86.09408
750617,85.90888
750618,90.79472
750619,92.396355
750620,82.49466
750621,92.153595
750622,86.81453
750623,87.7144
750624,90.59798
750625,86.75498
750626,90.819374
750627,91.81264
750628,89.091774
750629,89.32841
750630,88.603966
750631,97.42829
750632,95.41791
750633,87.66742
750634,92.34062
750635,86.926994
750636,87.13338
750637,97.47753
750638,92.306816
750639,88.96621
750640,92.08284
750641,85.38179
750642,92.39827
750643,85.692276
750644,92.67342
750645,97.277954
750646,86.30592
750647,86.76661
750648,91.708786
750649,85.14325
750650,101.702545
750651,85.71857
750652,93.76793
750653,87.88708
750654,85.50037
750655,102.30975
750656,85.15816
750657,91.03299
750658,86.57983
750659,88.03635
750660,94.810265
750661,92.583176
750662,87.4058
750663,97.84603
750664,100.33194
750665,96.891624
750666,96.20757
750667,86.67185
750668,86.25936
750669,92.59954
750670,86.32869
750671,91.86722
750672,84.937836
750673,97.03483
750674,84.72214
750675,87.6224
750676,85.43354
750677,96.6523
750678,87.69503
750679,88.37511
750680,85.669846
750681,87.58915
750682,87.2712
750683,86.805244
750684,96.746185
750685,85.58753
750686,99.86923
750687,87.203316
750688,85.902695
750689,87.27024
750690,89.590004
750691,92.971794
750692,91.8456
750693,97.99762
750694,87.71251
750695,86.44374
750696,93.76405
750697,90.82843
750698,87.98708
750699,87.29653
750700,90.77532
750701,96.54872
750702,97.72985
750703,92.131546
750704,92.391945
750705,99.00012
750706,86.212074
750707,101.62239
750708,95.39619
750709,82.80755
750710,94.31688
750711,85.41177
750712,87.26605
750713,86.9614
750714,96.018234
750715,95.36869
750716,97.329834
750717,92.54511
750718,92.65014
750719,87.93061
750720,87.69503
750721,89.45708
750722,96.867905
750723,86.53489
750724,86.673515
750725,95.18687
750726,93.214386
750727,92.193275
750728,92.5649
750729,92.313286
750730,86.9586
750731,101.97291
750732,87.26919
750733,86.835526
750734,87.15153
750735,90.48915
750736,84.648346
750737,86.87544
750738,94.11387
750739,87.86571
750740,87.58552
750741,84.76541
750742,87.85765
750743,88.66844
750744,96.99698
750745,87.88708
750746,86.52546
750747,89.911934
750748,84.937836
750749,88.12005
750750,89.94621
750751,99.76591
750752,90.38871
750753,92.4584
750754,85.57891
750755,96.96392
750756,86.04238
750757,91.08414
750758,97.23192
750759,101.75262
750760,93.75261
750761,92.752884
750762,86.8408
750763,91.338394
750764,91.94446
750765,91.68131
750766,86.39114
750767,86.99316
750768,86.71464
750769,83.693504
750770,87.079704
750771,97.17529
750772,86.985306
750773,93.71055
750774,86.55607
750775,85.80768
750776,96.80873
750777,85.15409
750778,97.58364
750779,87.22399
750780,87.74938
750781,91.79177
750782,89.61907
750783,91.59456
750784,86.950584
750785,95.30069
750786,102.70445
750787,87.31913
750788,91.55414
750789,96.71807
750790,86.66274
750791,97.88293
750792,89.02242
750793,95.14342
750794,85.506294
750795,96.50851
750796,102.863686
750797,88.35223
750798,86.80869
750799,84.857605
750800,91.21255
750801,87.49746
750802,87.51767
750803,88.018555
750804,101.97291
750805,100.470894
750806,92.03963
750807,92.389175
750808,102.58973
750809,87.53153
750810,90.09889
750811,86.43455
750812,89.96037
750813,90.549034
750814,85.386604
750815,86.456566
750816,85.07285
750817,87.107155
750818,101.650055
750819,86.06724
750820,88.0486
750821,84.51211
750822,86.119804
750823,86.48671
750824,87.651886
750825,91.891304
750826,89.54547
750827,86.28291
750828,91.601585
750829,91.76101
750830,97.55918
750831,101.44875
750832,91.92257
750833,86.16888
750834,101.97974
750835,88.45676
750836,92.358086
750837,92.46872
750838,87.58381
750839,86.22045
750840,102.12502
750841,94.749405
750842,85.44117
750843,92.4467
750844,97.25738
750845,86.84533
750846,85.79373
750847,97.437355
750848,87.05011
750849,87.10132
750850,86.95234
750851,95.09598
750852,86.43863
750853,96.80873
750854,91.878845
750855,86.854256
750856,87.52006
750857,87.7213
750858,87.27701
750859,95.50041
750860,89.75043
750861,92.49521
750862,86.54578
750863,97.552124
750864,86.984955
750865,96.09833
750866,97.708626
750867,95.85938
750868,90.82967
750869,97.2568
750870,86.65508
750871,87.85257
750872,97.29928
750873,87.51759
750874,85.37293
750875,87.7076
750876,83.54424
750877,86.30494
750878,85.401
750879,86.729065
750880,88.7477
750881,93.5303
750882,85.97974
750883,85.481
750884,96.36195
750885,87.85452
750886,88.80939
750887,96.62337
750888,85.79914
750889,85.314384
750890,95.27523
750891,87.25018
750892,87.66095
750893,97.87966
750894,90.58257
750895,93.935875
750896,101.69522
750897,96.98447
750898,96.80943
750899,87.148705
750900,85.42773
750901,87.071396
750902,87.3746
750903,87.54502
750904,92.62198
750905,86.95689
750906,86.64556
750907,87.135124
750908,100.90147
750909,91.62417
750910,102.87026
750911,85.776215
750912,90.46443
750913,87.831085
750914,92.5502
750915,89.94892
750916,88.268684
750917,88.35218
750918,92.108795
750919,93.45905
750920,97.30108
750921,92.359406
750922,91.045685
750923,87.319855
750924,100.883095
750925,88.4334
750926,87.19103
750927,91.48916
750928,96.939026
750929,87.081
750930,87.43226
750931,91.80322
750932,84.87254
750933,101.028305
750934,92.05463
750935,97.18039
750936,92.17468
750937,87.73592
750938,93.887276
750939,98.09026
750940,92.48853
750941,100.43237
750942,87.70298
750943,103.48814
750944,87.19763
750945,87.856316
750946,89.48316
750947,87.17126
750948,89.01101
750949,93.137215
750950,86.34811
750951,88.53435
750952,98.48454
750953,93.11128
750954,96.37631
750955,91.80027
750956,86.52896
750957,92.71681
750958,95.90724
750959,86.984955
750960,86.5137
750961,84.90243
750962,86.505486
750963,88.04093
750964,87.58497
750965,92.27476
750966,101.37368
750967,102.68303
750968,86.59549
750969,87.72885
750970,91.98993
750971,89.93069
750972,95.76906
750973,102.911255
750974,88.249306
750975,87.461975
750976,97.66522
750977,87.388794
750978,84.61732
750979,91.876045
750980,85.046425
750981,85.05822
750982,90.20429
750983,86.41641
750984,94.47629
750985,91.04508
750986,95.29669
750987,99.628044
750988,87.20641
750989,98.012634
750990,96.13807
750991,96.823456
750992,87.15914
750993,86.76867
750994,86.9414
750995,102.89503
750996,82.34879
750997,92.15705
750998,88.21441
750999,93.90546
751000,88.17404
751001,85.05128
751002,101.95138
751003,85.51042
751004,98.14785
751005,98.55819
751006,87.77992
751007,86.39165
751008,87.47693
751009,87.62451
751010,95.58203
751011,86.844505
751012,90.75666
751013,102.340034
751014,92.17009
751015,93.16288
751016,87.986145
751017,88.01261
751018,91.92988
751019,99.957
751020,86.358185
751021,94.948166
751022,97.28006
751023,99.77603
751024,85.77944
751025,96.68705
751026,87.39421
751027,87.18949
751028,91.06465
751029,91.88258
751030,86.90886
751031,85.358025
751032,87.31913
751033,87.64353
751034,87.360855
751035,91.51389
751036,85.980095
751037,87.46963
751038,96.353096
751039,101.87828
751040,89.98187
751041,95.782326
751042,87.58381
751043,102.41123
751044,101.54413
751045,90.84676
751046,94.15546
751047,87.37282
751048,86.82941
751049,89.449554
751050,103.337135
751051,86.21514
751052,85.26846
751053,87.70238
751054,90.05822
751055,89.605774
751056,99.6875
751057,91.036156
751058,88.77587
751059,96.891624
751060,87.13223
751061,86.76501
751062,86.53004
751063,87.34493
751064,90.25668
751065,88.22032
751066,87.92596
751067,92.323875
751068,88.41962
751069,85.2916
751070,87.391106
751071,87.21901
751072,87.58381
751073,95.36944
751074,91.94966
751075,87.80792
751076,95.15602
751077,87.49446
751078,92.57493
751079,86.7045
751080,86.37664
751081,101.364876
751082,87.398056
751083,98.95497
751084,87.47975
751085,86.697975
751086,92.93571
751087,87.69503
751088,92.94623
751089,86.681725
751090,87.60729
751091,86.31842
751092,92.34812
751093,101.70887
751094,97.18039
751095,92.448586
751096,88.61404
751097,85.60851
751098,90.158485
751099,87.590004
751100,98.06648
751101,87.8391
751102,92.358086
751103,86.25837
751104,87.2474
751105,87.91657
751106,85.52764
751107,86.32894
751108,99.436745
751109,93.69412
751110,92.44565
751111,95.74831
751112,92.01321
751113,86.30424
751114,102.05799
751115,95.822586
751116,96.1686
751117,101.650055
751118,91.75819
751119,94.42419
751120,94.81766
751121,88.58047
751122,85.78647
751123,86.78013
751124,87.89537
751125,85.57891
751126,102.72449
751127,97.51603
751128,95.39941
751129,100.86914
751130,85.770195
751131,85.94299
751132,85.531006
751133,95.42358
751134,95.34191
751135,87.42654
751136,92.65511
751137,87.140465
751138,87.64987
751139,87.69503
751140,86.56623
751141,97.42829
751142,87.35979
751143,95.57441
751144,92.27944
751145,85.14598
751146,92.665215
751147,95.6583
751148,101.54325
751149,88.394295
751150,88.207794
751151,86.759026
751152,88.87517
751153,87.86725
751154,92.38519
751155,90.547516
751156,96.22006
751157,86.72861
751158,100.700676
751159,92.47067
751160,86.5618
751161,86.38002
751162,91.86722
751163,92.21894
751164,92.130165
751165,87.86725
751166,87.22195
751167,86.76004
751168,86.988686
751169,89.93707
751170,87.865486
751171,94.95455
751172,95.61168
751173,86.59092
751174,87.78978
751175,86.32221
751176,97.26641
751177,99.25719
751178,86.239944
751179,92.1476
751180,87.17126
751181,87.60542
751182,86.6561
751183,91.61841
751184,86.25397
751185,87.70385
751186,102.3307
751187,87.36362
751188,102.86358
751189,86.64967
751190,96.979645
751191,97.25111
751192,86.82941
751193,85.240105
751194,93.29279
751195,84.886024
751196,90.67639
751197,86.38713
751198,89.71274
751199,91.40523
751200,92.70322
751201,86.3483
751202,85.27282
751203,85.472725
751204,99.243576
751205,96.4813
751206,85.68124
751207,92.44951
751208,95.52815
751209,95.84113
751210,86.490326
751211,93.10826
751212,87.16648
751213,84.91645
751214,95.702415
751215,100.15928
751216,92.70076
751217,85.73874
751218,90.19549
751219,85.895355
751220,99.59258
751221,97.25738
751222,92.19124
751223,85.45271
751224,86.80669
751225,91.91202
751226,96.100075
751227,87.32929
751228,94.68579
751229,87.37286
751230,93.53315
751231,93.86845
751232,87.888275
751233,94.57821
751234,97.068184
751235,87.243454
751236,102.889
751237,100.42606
751238,89.39829
751239,92.42042
751240,88.828384
751241,97.24174
751242,98.69749
751243,87.67856
751244,93.33102
751245,85.371574
751246,86.89897
751247,86.93796
751248,92.752884
751249,87.54001
751250,93.16288
751251,96.047935
751252,93.83607
751253,101.53487
751254,103.53116
751255,93.85598
751256,96.03097
751257,96.048874
751258,92.34812
751259,88.828384
751260,96.22347
751261,89.83718
751262,86.91855
751263,92.5589
751264,85.32465
751265,86.5862
751266,86.910995
751267,87.896034
751268,86.28385
751269,86.37106
751270,96.80873
751271,91.08119
751272,92.787704
751273,86.195404
751274,103.142555
751275,87.88224
751276,92.559784
751277,98.67526
751278,92.61408
751279,88.17631
751280,89.021675
751281,92.71681
751282,91.89518
751283,92.16088
751284,102.1794
751285,85.90592
751286,87.148705
751287,88.13531
751288,87.209755
751289,90.21745
751290,91.45162
751291,85.26237
751292,87.664764
751293,88.89012
751294,91.910576
751295,90.90335
751296,96.11714
751297,94.36492
751298,85.63329
751299,84.58017
751300,87.20267
751301,90.8909
751302,87.01796
751303,98.15727
751304,86.805244
751305,86.32691
751306,92.18484
751307,97.3649
751308,87.07252
751309,84.2685
751310,98.00783
751311,92.65592
751312,86.58315
751313,101.09587
751314,93.69197
751315,91.51389
751316,87.03783
751317,91.66593
751318,102.83757
751319,87.68371
751320,99.131744
751321,84.95523
751322,102.27516
751323,102.479126
751324,88.76596
751325,86.77298
751326,88.11121
751327,101.650055
751328,89.20779
751329,101.97291
751330,89.62325
751331,91.81072
751332,98.51951
751333,86.79175
751334,87.21917
751335,95.64588
751336,102.353874
751337,86.5369
751338,91.72536
751339,85.37293
751340,97.127144
751341,87.69503
751342,92.60334
751343,90.24029
751344,92.12935
751345,95.75807
751346,86.65056
751347,90.78667
751348,96.66871
751349,87.41104
751350,86.152504
751351,91.97535
751352,103.32091
751353,84.67783
751354,85.819534
751355,85.491135
751356,86.86755
751357,87.64949
751358,101.224594
751359,95.93409
751360,97.34388
751361,86.30648
751362,92.593666
751363,101.76517
751364,87.2564
751365,85.44701
751366,94.336464
751367,84.82252
751368,99.457436
751369,100.89653
751370,86.28767
751371,101.854546
751372,94.59549
751373,96.8875
751374,101.03184
751375,87.16771
751376,86.43064
751377,87.51063
751378,93.37796
751379,87.91914
751380,87.57741
751381,91.30932
751382,92.358086
751383,96.24616
751384,92.11196
751385,87.03677
751386,95.98904
751387,88.46948
751388,91.05156
751389,91.184494
751390,84.864914
751391,88.167404
751392,91.611626
751393,97.61683
751394,102.23641
751395,95.86569
751396,88.93831
751397,86.068184
751398,86.54162
751399,102.843544
751400,97.738266
751401,92.87836
751402,87.69503
751403,97.33199
751404,95.95005
751405,87.09511
751406,85.359375
751407,89.584366
751408,87.07156
751409,101.848236
751410,92.11855
751411,101.54413
751412,92.1476
751413,86.43863
751414,93.79084
751415,87.119484
751416,87.20907
751417,92.7872
751418,101.266785
751419,87.29403
751420,92.40975
751421,87.237305
751422,101.56937
751423,85.66411
751424,91.214516
751425,92.1236
751426,89.39904
751427,92.04154
751428,96.43228
751429,84.91879
751430,90.3332
751431,87.34652
751432,96.01528
751433,85.62022
751434,99.49277
751435,96.614075
751436,86.59517
751437,94.607544
751438,87.012344
751439,90.41582
751440,88.78853
751441,96.28561
751442,92.313286
751443,86.43863
751444,88.08801
751445,87.53307
751446,95.52915
751447,91.86722
751448,91.07401
751449,86.84337
751450,92.40467
751451,92.71681
751452,91.59462
751453,87.679855
751454,87.12101
751455,88.544624
751456,86.37561
751457,88.037926
751458,102.085205
751459,85.29563
751460,85.895386
751461,89.50768
751462,86.27855
751463,90.635086
751464,89.04864
751465,89.80806
751466,83.47509
751467,92.30702
751468,92.75409
751469,89.69266
751470,87.877815
751471,92.15977
751472,95.58189
751473,86.67265
751474,88.335815
751475,91.82661
751476,87.87938
751477,87.43876
751478,95.39619
751479,97.33897
751480,87.83314
751481,93.139275
751482,88.063866
751483,101.650055
751484,87.41518
751485,87.596436
751486,92.70322
751487,96.3982
751488,93.125725
751489,102.938065
751490,85.45246
751491,87.130745
751492,91.81508
751493,86.81453
751494,86.13984
751495,87.079315
751496,98.15828
751497,94.95252
751498,87.82606
751499,87.26836
751500,102.60396
751501,91.31337
751502,86.53338
751503,89.521935
751504,88.263885
751505,87.65291
751506,93.50328
751507,84.85648
751508,96.475685
751509,98.32678
751510,93.40726
751511,87.53773
751512,85.569695
751513,88.45866
751514,98.0359
751515,92.364296
751516,98.5965
751517,85.46768
751518,87.14382
751519,96.272835
751520,94.51696
751521,87.77469
751522,87.28476
751523,93.012436
751524,87.83963
751525,102.099144
751526,92.69302
751527,85.40724
751528,91.35712
751529,87.20907
751530,86.91316
751531,88.794044
751532,89.153786
751533,84.748375
751534,87.92674
751535,99.97307
751536,87.41951
751537,87.32507
751538,92.91512
751539,86.98362
751540,97.34599
751541,86.94717
751542,91.87029
751543,97.63711
751544,95.626015
751545,88.8551
751546,87.9983
751547,90.14487
751548,100.240265
751549,88.891396
751550,87.15122
751551,86.19059
751552,90.774574
751553,92.60992
751554,97.41074
751555,97.466194
751556,86.270164
751557,87.91914
751558,86.152176
751559,97.01735
751560,86.271645
751561,89.92656
751562,88.07762
751563,92.08284
751564,87.91657
751565,86.984955
751566,101.37168
751567,91.34303
751568,91.6088
751569,87.21768
751570,87.64987
751571,94.30789
751572,95.31819
751573,86.25205
751574,92.37151
751575,97.50706
751576,101.991745
751577,85.11092
751578,101.08482
751579,89.69266
751580,87.26178
751581,93.04227
751582,93.662834
751583,87.190735
751584,86.9581
751585,100.80052
751586,91.33095
751587,91.72536
751588,98.093864
751589,102.95194
751590,87.71427
751591,92.108795
751592,93.17347
751593,100.27701
751594,101.2238
751595,90.99843
751596,87.536354
751597,86.32192
751598,102.154785
751599,88.96621
751600,96.940315
751601,84.55552
751602,86.35335
751603,100.15111
751604,92.48237
751605,94.23142
751606,99.34464
751607,87.179504
751608,88.15488
751609,93.5897
751610,92.00677
751611,87.58552
751612,86.71275
751613,85.80806
751614,102.085205
751615,99.138054
751616,90.03798
751617,102.2842
751618,84.90191
751619,97.17074
751620,86.540085
751621,100.86914
751622,97.48384
751623,91.94012
751624,87.28476
751625,96.85041
751626,87.69503
751627,96.81852
751628,86.43454
751629,87.58552
751630,87.13223
751631,90.100784
751632,100.09429
751633,96.06915
751634,87.62706
751635,87.003044
751636,101.64741
751637,92.17112
751638,92.32339
751639,103.327576
751640,87.03748
751641,85.33356
751642,88.27851
751643,86.81533
751644,97.25738
751645,88.76785
751646,90.19549
751647,93.16288
751648,97.90406
751649,87.60542
751650,88.770836
751651,90.39793
751652,88.08801
751653,94.47629
751654,88.090935
751655,86.562195
751656,87.30726
751657,87.03174
751658,87.8391
751659,86.31713
751660,84.33116
751661,87.253006
751662,96.61212
751663,90.635086
751664,88.98624
751665,87.22992
751666,87.984795
751667,86.216354
751668,87.177185
751669,95.47497
751670,100.53117
751671,87.565704
751672,88.68798
751673,91.94283
751674,86.37858
751675,86.21868
751676,84.806274
751677,87.43813
751678,88.19115
751679,88.31875
751680,96.08024
751681,96.08024
751682,100.92553
751683,92.783875
751684,86.71865
751685,85.91891
751686,92.80875
751687,88.20389
751688,87.291275
751689,92.769455
751690,85.46768
751691,89.99101
751692,87.253006
751693,91.68826
751694,85.77709
751695,85.513145
751696,87.7215
751697,92.16191
751698,87.94961
751699,101.69158
751700,87.16969
751701,86.844505
751702,87.57249
751703,92.39223
751704,95.99728
751705,85.63329
751706,86.9586
751707,91.29013
751708,96.80846
751709,97.25738
751710,101.67607
751711,86.975365
751712,91.6536
751713,89.77185
751714,98.061554
751715,92.60695
751716,88.34535
751717,86.35857
751718,86.984955
751719,91.68504
751720,92.90893
751721,97.339264
751722,95.72327
751723,94.89505
751724,95.96606
751725,89.5405
751726,87.49276
751727,84.650444
751728,87.26217
751729,86.24293
751730,86.882576
751731,85.2916
751732,91.65168
751733,86.02281
751734,87.76656
751735,87.23832
751736,92.41875
751737,88.06524
751738,101.54413
751739,85.708664
751740,90.69083
751741,102.08997
751742,89.12002
751743,85.38758
751744,86.36733
751745,97.51603
751746,98.80425
