id,Listening_Time_minutes
750196,29.728235
750197,9.426487
750198,18.321596
750199,38.953354
750200,89.09048
750201,67.12096
750202,40.237465
750203,59.143333
750204,64.570244
750205,33.38156
750206,17.326944
750207,53.861397
750208,33.151188
750209,44.570534
750210,54.70499
750211,49.35235
750212,54.560017
750213,63.153103
750214,30.529562
750215,68.76284
750216,77.25318
750217,97.82709
750218,10.610988
750219,32.622967
750220,85.38248
750221,33.112823
750222,37.976303
750223,31.462524
750224,67.63166
750225,3.5430007
750226,78.489746
750227,72.971596
750228,38.936474
750229,27.48926
750230,89.43799
750231,27.953884
750232,54.85515
750233,69.82867
750234,22.846937
750235,21.515419
750236,47.825516
750237,33.20817
750238,25.573204
750239,21.803867
750240,88.2157
750241,76.36343
750242,17.795504
750243,99.14253
750244,16.670101
750245,47.867985
750246,81.634476
750247,90.873886
750248,15.857626
750249,85.91014
750250,52.804405
750251,32.18512
750252,44.982674
750253,75.788666
750254,46.152058
750255,29.365183
750256,49.374775
750257,29.874334
750258,10.295562
750259,25.401154
750260,38.991753
750261,49.032833
750262,56.92835
750263,59.71749
750264,32.038364
750265,76.84972
750266,14.010471
750267,17.963802
750268,5.668384
750269,7.398334
750270,45.208237
750271,61.017147
750272,3.169021
750273,32.00011
750274,45.981754
750275,59.95863
750276,62.451805
750277,11.380086
750278,81.68734
750279,21.006943
750280,82.9897
750281,47.638245
750282,60.45693
750283,71.48516
750284,46.813396
750285,33.94179
750286,6.270352
750287,75.67578
750288,32.757816
750289,8.073791
750290,62.110485
750291,53.118046
750292,74.73711
750293,79.207436
750294,93.3587
750295,51.32892
750296,30.160688
750297,10.43534
750298,49.920807
750299,80.30196
750300,98.82899
750301,16.490026
750302,33.031376
750303,17.123375
750304,92.80435
750305,79.62476
750306,100.2942
750307,18.005943
750308,67.02847
750309,17.47986
750310,16.735628
750311,61.617012
750312,95.8006
750313,73.65992
750314,68.36937
750315,5.507914
750316,82.27658
750317,87.649734
750318,22.406767
750319,25.435848
750320,44.225433
750321,31.28884
750322,45.337257
750323,69.64209
750324,71.35939
750325,59.98648
750326,33.02378
750327,48.990105
750328,21.437344
750329,63.980377
750330,78.66207
750331,30.752007
750332,17.833046
750333,14.815259
750334,26.70123
750335,62.158287
750336,38.306488
750337,81.87524
750338,36.843475
750339,73.35989
750340,36.94523
750341,14.768733
750342,35.90168
750343,17.569239
750344,24.48277
750345,51.4474
750346,77.59756
750347,88.32633
750348,57.97227
750349,17.938389
750350,84.9482
750351,23.869926
750352,69.880486
750353,46.125664
750354,62.88545
750355,38.431583
750356,86.33526
750357,38.135708
750358,69.421585
750359,88.05311
750360,72.96136
750361,50.67546
750362,18.562994
750363,73.477715
750364,32.519024
750365,82.966896
750366,81.5821
750367,73.27416
750368,72.19441
750369,58.12705
750370,78.03931
750371,17.54965
750372,49.567837
750373,18.31554
750374,62.950832
750375,46.55598
750376,17.721329
750377,66.16108
750378,47.27342
750379,8.217967
750380,19.928074
750381,15.502799
750382,77.76315
750383,78.176735
750384,83.22542
750385,44.27145
750386,42.198944
750387,7.937836
750388,22.77152
750389,22.096954
750390,86.29247
750391,21.75451
750392,73.06061
750393,11.054473
750394,57.34194
750395,61.151817
750396,42.556595
750397,14.342005
750398,78.75512
750399,31.333439
750400,16.053448
750401,79.66406
750402,84.41647
750403,18.633688
750404,16.535297
750405,19.129612
750406,18.348906
750407,78.25129
750408,74.346634
750409,19.114983
750410,49.209892
750411,35.173832
750412,27.396547
750413,37.21224
750414,48.136242
750415,90.97522
750416,73.20769
750417,64.916855
750418,32.925644
750419,35.4984
750420,88.3076
750421,49.63039
750422,7.8675613
750423,46.655018
750424,48.48605
750425,73.77607
750426,68.83445
750427,3.9425216
750428,92.1897
750429,3.9840848
750430,62.62979
750431,47.286453
750432,47.108257
750433,23.139238
750434,3.3918598
750435,76.75934
750436,54.96653
750437,48.47457
750438,51.289852
750439,16.732279
750440,78.21848
750441,3.1172082
750442,77.11471
750443,67.448555
750444,43.871475
750445,74.20483
750446,48.878437
750447,70.69033
750448,48.187588
750449,26.062344
750450,70.211
750451,79.69472
750452,77.12536
750453,22.29966
750454,39.954594
750455,74.73142
750456,7.769415
750457,29.533554
750458,43.734505
750459,18.377926
750460,9.410768
750461,84.96814
750462,55.968277
750463,85.27356
750464,38.597275
750465,75.4019
750466,7.722251
750467,45.50491
750468,46.249775
750469,17.517471
750470,61.96356
750471,18.032192
750472,48.4438
750473,16.48768
750474,29.039946
750475,3.6985419
750476,15.560407
750477,5.08859
750478,36.21493
750479,17.909412
750480,4.7908926
750481,54.493626
750482,80.4948
750483,94.03487
750484,74.27778
750485,95.38633
750486,71.60021
750487,72.274864
750488,30.113937
750489,80.17062
750490,63.603714
750491,32.195312
750492,102.69944
750493,30.794622
750494,78.194405
750495,47.82729
750496,79.81314
750497,31.86002
750498,4.4069304
750499,72.88129
750500,30.903372
750501,13.136757
750502,63.124878
750503,46.895363
750504,68.78485
750505,96.13189
750506,61.272617
750507,8.856078
750508,5.8497834
750509,88.758766
750510,60.55745
750511,35.8664
750512,4.641539
750513,29.590767
750514,60.917843
750515,4.5137725
750516,4.946931
750517,96.472755
750518,71.94376
750519,68.408875
750520,27.82527
750521,82.56742
750522,91.58027
750523,7.0402756
750524,67.75932
750525,31.186722
750526,48.226795
750527,12.354353
750528,68.37405
750529,97.53861
750530,34.078606
750531,39.384655
750532,51.834667
750533,56.326
750534,29.843441
750535,5.5786386
750536,10.610556
750537,43.206516
750538,95.20466
750539,73.73342
750540,26.928131
750541,91.30933
750542,85.38563
750543,67.94701
750544,26.311796
750545,64.76129
750546,60.408577
750547,54.26939
750548,42.19589
750549,63.256466
750550,39.216076
750551,80.76637
750552,54.57645
750553,23.420467
750554,42.383347
750555,86.66714
750556,35.185513
750557,69.74193
750558,28.415993
750559,59.2698
750560,5.7470126
750561,53.52186
750562,89.017365
750563,100.23356
750564,6.615801
750565,52.068863
750566,29.751577
750567,88.533936
750568,52.178246
750569,87.84385
750570,20.954836
750571,90.35732
750572,8.59499
750573,67.62363
750574,93.16274
750575,63.936295
750576,74.1959
750577,94.54632
750578,52.811462
750579,57.747295
750580,18.523357
750581,53.413563
750582,86.14749
750583,10.353028
750584,52.67566
750585,63.340107
750586,74.95054
750587,47.52612
750588,47.50036
750589,53.272266
750590,30.85245
750591,30.81452
750592,96.86219
750593,63.459236
750594,24.373499
750595,60.162037
750596,79.86119
750597,69.15732
750598,28.457706
750599,82.033165
750600,45.008644
750601,49.104866
750602,32.945538
750603,73.96518
750604,18.600967
750605,21.300188
750606,49.875725
750607,81.391335
750608,23.17402
750609,45.783585
750610,37.818752
750611,65.74057
750612,45.32742
750613,49.536755
750614,11.600734
750615,72.9239
750616,32.652103
750617,78.51837
750618,55.906864
750619,78.04629
750620,7.7109838
750621,63.326614
750622,19.610483
750623,58.742188
750624,57.343185
750625,91.34258
750626,14.189974
750627,29.898464
750628,69.060616
750629,33.3627
750630,9.422021
750631,19.481941
750632,69.926834
750633,46.34164
750634,77.540596
750635,72.987625
750636,44.97391
750637,49.509083
750638,18.808178
750639,80.77656
750640,59.637615
750641,34.426483
750642,76.64391
750643,27.687048
750644,85.45533
750645,60.03969
750646,18.2643
750647,61.73081
750648,91.64141
750649,72.242455
750650,63.40874
750651,41.469204
750652,93.40345
750653,16.647293
750654,5.302287
750655,55.673138
750656,19.750616
750657,17.133991
750658,62.92733
750659,45.87583
750660,96.69972
750661,20.191504
750662,79.26275
750663,31.715433
750664,58.544662
750665,39.36954
750666,35.365387
750667,71.256035
750668,19.230276
750669,21.923817
750670,89.90886
750671,67.550865
750672,24.127192
750673,30.960238
750674,59.76087
750675,20.295515
750676,88.45992
750677,84.02997
750678,80.020096
750679,16.874905
750680,32.056503
750681,6.179555
750682,80.265915
750683,90.17477
750684,86.92386
750685,82.0272
750686,11.064495
750687,56.376595
750688,80.95326
750689,13.447394
750690,5.372213
750691,14.955192
750692,51.04102
750693,63.680496
750694,13.767959
750695,23.637861
750696,66.21955
750697,85.939995
750698,25.33258
750699,46.421955
750700,56.68878
750701,58.532627
750702,49.613327
750703,47.223053
750704,71.67248
750705,60.060646
750706,47.834026
750707,32.624638
750708,90.618515
750709,34.666954
750710,73.36336
750711,26.85336
750712,25.246428
750713,12.012563
750714,73.073494
750715,96.25007
750716,94.40142
750717,83.26218
750718,85.45137
750719,18.558409
750720,75.01848
750721,96.21803
750722,35.427414
750723,21.428837
750724,14.651953
750725,6.8982
750726,71.79521
750727,58.61002
750728,47.57143
750729,67.901665
750730,74.46089
750731,56.007687
750732,24.355825
750733,17.421028
750734,46.141994
750735,78.39766
750736,63.154358
750737,45.75362
750738,32.068653
750739,66.93638
750740,17.293419
750741,63.433537
750742,44.34561
750743,61.790703
750744,52.35822
750745,70.13133
750746,61.393032
750747,17.91359
750748,86.26155
750749,22.625786
750750,12.203456
750751,84.980515
750752,12.007964
750753,48.04037
750754,62.115177
750755,34.78803
750756,57.228508
750757,24.012123
750758,31.912252
750759,89.34483
750760,81.08596
750761,35.79286
750762,67.31777
750763,40.364758
750764,9.276099
750765,36.182697
750766,4.87704
750767,87.2281
750768,34.905945
750769,16.253073
750770,78.99321
750771,48.74256
750772,91.45855
750773,62.523563
750774,7.1163516
750775,71.979385
750776,27.405432
750777,64.233734
750778,72.06822
750779,7.5040803
750780,94.736855
750781,44.043625
750782,34.424625
750783,15.70106
750784,48.164543
750785,11.354053
750786,47.59879
750787,32.980824
750788,85.90502
750789,59.636574
750790,2.9372933
750791,24.233885
750792,14.375533
750793,8.3726
750794,66.35916
750795,44.850216
750796,71.1175
750797,48.926456
750798,18.776493
750799,11.183215
750800,22.186468
750801,16.429436
750802,39.76503
750803,88.45333
750804,82.61354
750805,63.32117
750806,56.15581
750807,47.81219
750808,75.72664
750809,47.015354
750810,27.209827
750811,38.39673
750812,69.00642
750813,46.775406
750814,22.630037
750815,45.788754
750816,67.8912
750817,85.6419
750818,12.079877
750819,81.87533
750820,44.927357
750821,42.571957
750822,15.818765
750823,53.324547
750824,62.905106
750825,79.467545
750826,88.899864
750827,2.1310892
750828,72.89577
750829,105.550964
750830,62.82067
750831,46.76831
750832,88.68255
750833,29.471243
750834,95.32823
750835,17.124954
750836,75.44088
750837,40.956863
750838,75.43194
750839,69.75769
750840,86.035736
750841,76.19942
750842,76.22421
750843,12.628538
750844,33.773643
750845,33.564167
750846,91.02619
750847,72.90111
750848,6.804292
750849,18.685642
750850,86.2093
750851,46.342632
750852,4.8507504
750853,81.636086
750854,59.40235
750855,53.579597
750856,47.370083
750857,40.41128
750858,87.20993
750859,26.682495
750860,37.462402
750861,31.27317
750862,45.923088
750863,85.77192
750864,30.617119
750865,61.743065
750866,94.777054
750867,7.4003572
750868,60.869175
750869,74.99021
750870,46.52057
750871,29.103752
750872,76.48868
750873,40.394173
750874,72.69774
750875,16.393457
750876,40.51654
750877,56.85361
750878,77.78124
750879,36.687332
750880,21.507736
750881,7.3724
750882,15.154447
750883,72.90636
750884,46.75349
750885,94.28124
750886,94.00453
750887,14.833191
750888,78.11381
750889,21.649565
750890,44.16373
750891,44.834965
750892,90.65224
750893,20.382685
750894,56.352364
750895,47.795982
750896,31.711481
750897,60.68355
750898,91.69676
750899,73.79017
750900,3.9097083
750901,6.947426
750902,78.81049
750903,6.530883
750904,17.703642
750905,50.829906
750906,45.45251
750907,43.086617
750908,69.3192
750909,54.972458
750910,62.101532
750911,90.550446
750912,18.073317
750913,98.376686
750914,39.652435
750915,21.154121
750916,28.641636
750917,53.33177
750918,37.223454
750919,28.276005
750920,63.462837
750921,17.836807
750922,47.157246
750923,18.843473
750924,89.13768
750925,57.32001
750926,72.81021
750927,50.42337
750928,46.576523
750929,78.1193
750930,37.14456
750931,95.00768
750932,92.80479
750933,76.61715
750934,39.004993
750935,32.895264
750936,18.225374
750937,81.36371
750938,73.056755
750939,92.72641
750940,80.37729
750941,48.4731
750942,53.943737
750943,73.89109
750944,2.4996367
750945,31.530365
750946,93.277054
750947,52.306683
750948,71.74256
750949,27.202553
750950,5.1183734
750951,75.164246
750952,25.807304
750953,20.078629
750954,94.88499
750955,27.60829
750956,69.06142
750957,72.03751
750958,65.1122
750959,71.177
750960,65.00242
750961,66.15825
750962,7.213096
750963,43.285694
750964,66.966255
750965,64.664825
750966,86.26847
750967,20.177212
750968,23.171684
750969,20.872892
750970,60.989304
750971,43.06952
750972,65.964294
750973,24.482353
750974,29.175077
750975,47.462982
750976,49.01975
750977,71.26068
750978,9.141239
750979,92.169426
750980,84.425934
750981,30.089743
750982,70.09125
750983,16.242378
750984,31.36519
750985,82.88108
750986,51.3944
750987,61.875935
750988,52.741825
750989,63.078915
750990,79.49707
750991,87.94844
750992,79.802155
750993,41.554226
750994,76.40367
750995,64.26131
750996,6.171167
750997,102.090355
750998,79.76377
750999,62.588543
751000,80.48794
751001,59.801674
751002,71.00038
751003,74.684975
751004,74.52514
751005,69.67136
751006,88.735115
751007,57.61862
751008,55.6813
751009,22.627539
751010,62.778965
751011,42.783535
751012,33.733444
751013,32.289143
751014,68.98515
751015,93.7529
751016,17.283354
751017,92.15642
751018,75.269714
751019,63.246296
751020,16.740196
751021,17.948055
751022,62.34871
751023,50.23266
751024,69.64068
751025,79.29599
751026,68.106964
751027,78.88739
751028,70.653145
751029,9.228921
751030,38.270195
751031,84.29395
751032,16.677805
751033,46.035664
751034,88.395065
751035,8.036063
751036,78.11378
751037,95.290054
751038,11.237307
751039,74.417
751040,83.26508
751041,9.263449
751042,74.3859
751043,77.09338
751044,24.939037
751045,62.044365
751046,85.06826
751047,16.11218
751048,58.21307
751049,62.274967
751050,36.219593
751051,12.120021
751052,35.37051
751053,28.422022
751054,56.019745
751055,37.114567
751056,49.025032
751057,91.32362
751058,84.57698
751059,83.06111
751060,48.717747
751061,47.197193
751062,56.944294
751063,16.387629
751064,15.675189
751065,48.614517
751066,17.982723
751067,36.096317
751068,14.826889
751069,45.405205
751070,86.2345
751071,89.47634
751072,72.12972
751073,61.40068
751074,47.00374
751075,45.056828
751076,94.39862
751077,8.805146
751078,39.968533
751079,9.801187
751080,4.517375
751081,68.27785
751082,90.39049
751083,95.53278
751084,43.179817
751085,3.667103
751086,5.8199663
751087,4.694616
751088,70.375755
751089,29.333345
751090,69.330925
751091,20.405287
751092,47.90993
751093,61.32327
751094,71.51875
751095,82.44764
751096,75.94809
751097,73.0049
751098,44.608486
751099,21.10177
751100,26.281975
751101,43.898247
751102,22.761757
751103,66.96203
751104,17.490082
751105,31.903059
751106,3.440644
751107,89.82695
751108,53.834343
751109,18.98221
751110,99.848976
751111,76.15392
751112,22.554632
751113,59.60314
751114,17.99696
751115,7.4505796
751116,80.6663
751117,78.70598
751118,73.96302
751119,78.3219
751120,75.330124
751121,27.224384
751122,39.873917
751123,17.039564
751124,52.84139
751125,16.935902
751126,95.613266
751127,59.652252
751128,73.459755
751129,6.229109
751130,61.97304
751131,54.90732
751132,38.143803
751133,31.882843
751134,49.361256
751135,29.814802
751136,30.311499
751137,90.53204
751138,87.78513
751139,61.944096
751140,7.285944
751141,10.575845
751142,17.474606
751143,36.688877
751144,81.80271
751145,30.33628
751146,33.457817
751147,41.150284
751148,15.091701
751149,101.85393
751150,87.035614
751151,83.87603
751152,77.33837
751153,90.34086
751154,40.259285
751155,83.26312
751156,98.19899
751157,54.682133
751158,49.932358
751159,44.518482
751160,81.54203
751161,35.969288
751162,81.88374
751163,4.9761457
751164,93.60775
751165,86.79438
751166,67.58678
751167,14.536326
751168,7.049634
751169,81.46997
751170,81.69952
751171,78.27444
751172,39.844326
751173,63.603394
751174,8.364033
751175,7.4487076
751176,65.34073
751177,13.391643
751178,32.814
751179,21.501297
751180,36.304855
751181,73.22701
751182,81.01516
751183,44.51562
751184,3.0383103
751185,57.94882
751186,25.60181
751187,22.586613
751188,33.511333
751189,14.229371
751190,78.31855
751191,81.17246
751192,39.840527
751193,31.5368
751194,95.98552
751195,35.433426
751196,88.151054
751197,68.51248
751198,56.47596
751199,89.02491
751200,76.416016
751201,65.33817
751202,48.737507
751203,15.043102
751204,64.29271
751205,17.696745
751206,33.4241
751207,16.829807
751208,19.879622
751209,11.543154
751210,19.489468
751211,50.813698
751212,23.330713
751213,41.314415
751214,89.93344
751215,9.292327
751216,87.44138
751217,17.478607
751218,82.26469
751219,3.565744
751220,64.01277
751221,60.871902
751222,79.57809
751223,31.513645
751224,22.8449
751225,92.38549
751226,41.072895
751227,17.664608
751228,49.49165
751229,55.13827
751230,97.51034
751231,38.696842
751232,24.007998
751233,49.401062
751234,72.185394
751235,20.845314
751236,78.8534
751237,32.400867
751238,52.164185
751239,48.576717
751240,90.66063
751241,74.90377
751242,61.962692
751243,9.241463
751244,50.463306
751245,27.09236
751246,20.108347
751247,15.490126
751248,71.39774
751249,50.90777
751250,10.038038
751251,90.258835
751252,97.13477
751253,99.277626
751254,89.5816
751255,87.43358
751256,25.572433
751257,32.909866
751258,25.018257
751259,80.39881
751260,37.518578
751261,69.20808
751262,38.73416
751263,75.14422
751264,38.0024
751265,29.130447
751266,8.582369
751267,91.39862
751268,26.048382
751269,11.180699
751270,88.852806
751271,75.35385
751272,43.85085
751273,15.903402
751274,35.74137
751275,73.96897
751276,91.32051
751277,89.87035
751278,72.540794
751279,58.382076
751280,59.609093
751281,48.02903
751282,6.310632
751283,65.65635
751284,15.9019575
751285,18.35977
751286,58.65481
751287,38.16608
751288,47.029644
751289,83.39267
751290,26.88104
751291,77.365875
751292,83.207405
751293,24.60195
751294,46.768757
751295,32.596695
751296,5.4341283
751297,85.64958
751298,79.96578
751299,82.37007
751300,85.05183
751301,25.579206
751302,17.840014
751303,9.718073
751304,54.22755
751305,52.410465
751306,17.844242
751307,34.497383
751308,6.3608356
751309,72.82757
751310,53.565075
751311,42.615215
751312,46.177174
751313,13.645125
751314,63.1547
751315,73.42177
751316,35.729454
751317,7.9374714
751318,75.43509
751319,18.921309
751320,68.34676
751321,52.313602
751322,78.358894
751323,22.713354
751324,69.57429
751325,85.56844
751326,36.826443
751327,55.561035
751328,64.23459
751329,43.23812
751330,47.13033
751331,79.788895
751332,52.10315
751333,15.745711
751334,50.884865
751335,24.692091
751336,24.69035
751337,33.68452
751338,76.87783
751339,40.70142
751340,91.12728
751341,89.83135
751342,96.42635
751343,23.418491
751344,67.15889
751345,84.656204
751346,17.485575
751347,31.821068
751348,61.123177
751349,16.511051
751350,29.46101
751351,34.698135
751352,93.46721
751353,79.28618
751354,91.30137
751355,27.572712
751356,90.22157
751357,34.515568
751358,15.221478
751359,82.6626
751360,30.142374
751361,72.4112
751362,24.077316
751363,16.284735
751364,70.39831
751365,41.02291
751366,64.755226
751367,11.725613
751368,74.15347
751369,69.430084
751370,21.628819
751371,4.8810163
751372,3.9612381
751373,22.600649
751374,9.237571
751375,21.528728
751376,27.308424
751377,73.345055
751378,79.64486
751379,15.480455
751380,77.20646
751381,22.594696
751382,75.44236
751383,74.36926
751384,17.78437
751385,62.371983
751386,33.88022
751387,12.96691
751388,83.382965
751389,69.42301
751390,27.408146
751391,88.34349
751392,76.54654
751393,92.48861
751394,46.693665
751395,48.588203
751396,31.061758
751397,38.143764
751398,33.74581
751399,88.920715
751400,39.104412
751401,74.54817
751402,51.22529
751403,83.394516
751404,83.32231
751405,57.793346
751406,72.4652
751407,87.15944
751408,46.454567
751409,18.206362
751410,20.96408
751411,18.843575
751412,17.595905
751413,32.845463
751414,28.791548
751415,25.790436
751416,31.930508
751417,80.331345
751418,92.506966
751419,22.736177
751420,22.430908
751421,42.42186
751422,8.436742
751423,40.5136
751424,59.320942
751425,28.998186
751426,18.004272
751427,11.139165
751428,46.12894
751429,86.524086
751430,10.635823
751431,73.18509
751432,54.916252
751433,14.443947
751434,38.730507
751435,49.50768
751436,32.93079
751437,51.273815
751438,84.75392
751439,75.358734
751440,52.692272
751441,51.956505
751442,53.728973
751443,71.4926
751444,5.167902
751445,55.481655
751446,17.115635
751447,57.134476
751448,63.23715
751449,75.13086
751450,43.502396
751451,49.25874
751452,96.35841
751453,24.415031
751454,16.345898
751455,86.77461
751456,91.61649
751457,94.51534
751458,46.384712
751459,49.12993
751460,77.40174
751461,25.492973
751462,25.85368
751463,23.284521
751464,73.808136
751465,67.23023
751466,81.74592
751467,83.48988
751468,57.67658
751469,80.79511
751470,27.656487
751471,86.85379
751472,80.078026
751473,19.291286
751474,17.997211
751475,17.134249
751476,67.65894
751477,42.177067
751478,38.8206
751479,44.03299
751480,32.173996
751481,14.48369
751482,82.75961
751483,58.58546
751484,56.190445
751485,31.69985
751486,91.13478
751487,77.04642
751488,14.439229
751489,98.69901
751490,8.248792
751491,7.752643
751492,21.599064
751493,8.172564
751494,82.942955
751495,91.0312
751496,72.73704
751497,32.20667
751498,20.0449
751499,7.976033
751500,30.073914
751501,56.533577
751502,58.740475
751503,62.76272
751504,75.45921
751505,58.44984
751506,64.041046
751507,54.005283
751508,73.65765
751509,17.887337
751510,77.50031
751511,81.110374
751512,17.745356
751513,95.292534
751514,19.209661
751515,58.919754
751516,21.90738
751517,72.25084
751518,85.896255
751519,20.920712
751520,69.91503
751521,71.59893
751522,30.780493
751523,67.801735
751524,47.696022
751525,78.463394
751526,36.253212
751527,58.148163
751528,72.84706
751529,45.313046
751530,16.705292
751531,61.308556
751532,43.62509
751533,12.504642
751534,34.283382
751535,78.329506
751536,7.7253566
751537,70.70574
751538,45.842632
751539,56.332047
751540,10.37568
751541,2.441059
751542,31.161852
751543,72.57766
751544,34.170193
751545,60.5998
751546,62.487907
751547,81.716515
751548,33.613377
751549,46.04179
751550,8.25238
751551,81.47756
751552,68.1777
751553,17.3106
751554,75.201164
751555,8.224149
751556,45.411304
751557,15.563646
751558,56.82251
751559,13.348228
751560,72.56927
751561,81.58122
751562,28.976372
751563,28.663666
751564,48.250214
751565,29.608303
751566,19.286764
751567,17.495369
751568,79.9793
751569,71.88962
751570,75.81215
751571,72.73297
751572,96.74012
751573,72.9598
751574,67.61735
751575,103.07823
751576,65.8957
751577,84.379684
751578,6.49397
751579,14.485375
751580,20.688032
751581,9.713937
751582,47.80283
751583,34.673576
751584,76.20485
751585,33.876617
751586,18.082727
751587,10.277397
751588,84.40745
751589,52.14961
751590,28.857784
751591,9.686014
751592,36.73211
751593,34.574444
751594,85.16684
751595,22.530565
751596,14.690692
751597,82.48629
751598,83.26754
751599,20.827263
751600,39.250946
751601,21.003216
751602,83.88701
751603,73.5412
751604,72.86298
751605,49.24829
751606,57.794353
751607,16.220676
751608,22.443014
751609,57.008945
751610,46.53701
751611,72.10873
751612,13.84754
751613,59.1711
751614,81.92387
751615,6.873072
751616,29.266182
751617,42.12679
751618,43.848457
751619,47.47118
751620,28.208426
751621,10.159979
751622,62.282024
751623,4.9297433
751624,96.36253
751625,17.442497
751626,7.6079636
751627,78.79389
751628,47.03155
751629,28.712822
751630,47.616596
751631,48.722908
751632,92.47811
751633,43.321434
751634,55.015125
751635,88.565254
751636,82.94103
751637,67.070465
751638,15.803718
751639,80.86317
751640,13.555671
751641,8.977834
751642,36.096066
751643,73.85591
751644,49.48604
751645,62.727623
751646,5.299917
751647,29.778091
751648,16.722134
751649,80.73114
751650,89.31261
751651,29.871655
751652,92.87993
751653,30.658375
751654,5.3359413
751655,17.29745
751656,44.44118
751657,78.97877
751658,87.728455
751659,34.706387
751660,96.78085
751661,38.876728
751662,18.744188
751663,77.52114
751664,88.32752
751665,87.737465
751666,38.96016
751667,84.56217
751668,16.39768
751669,17.665182
751670,47.430794
751671,55.94216
751672,60.883892
751673,41.328384
751674,11.854654
751675,90.69781
751676,84.95814
751677,36.069626
751678,8.391314
751679,73.5964
751680,54.4257
751681,40.2354
751682,62.315567
751683,34.499493
751684,42.45324
751685,92.871475
751686,30.00194
751687,22.145227
751688,52.991764
751689,50.62319
751690,34.13276
751691,57.911373
751692,62.70919
751693,11.538096
751694,84.75497
751695,90.5643
751696,25.057495
751697,51.372513
751698,90.243454
751699,19.250935
751700,18.200867
751701,80.33901
751702,75.24506
751703,25.140467
751704,97.69345
751705,62.086563
751706,66.22756
751707,77.571014
751708,74.092125
751709,49.048187
751710,60.20621
751711,94.33789
751712,33.05483
751713,75.28046
751714,86.62086
751715,48.61343
751716,74.944916
751717,29.446434
751718,52.482597
751719,57.494114
751720,73.97241
751721,15.085192
751722,50.65043
751723,13.783001
751724,29.81357
751725,5.544613
751726,32.46876
751727,4.028795
751728,18.265976
751729,17.656513
751730,31.3646
751731,59.184345
751732,78.7465
751733,81.32392
751734,52.65912
751735,45.22411
751736,70.93973
751737,11.519439
751738,32.758957
751739,41.315742
751740,69.01707
